Report DateTime|Total Players|Total Teams|Top Three Players Stats|Teams GT 250
2022-05-25 06:09:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:10:00|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:11:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:15:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:16:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:17:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:18:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:19:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:20:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:21:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:22:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:23:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:24:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 08:16:02|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:06:25|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:07:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:38:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:39:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:40:00|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 09:41:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
